qid,question_text,ton,target
f54c4a07d1bc77efd92c,"Does nobody remember that because of their gun control laws, the English were unable to arm themselves when the Nazis were going to invade? Hundreds of thousands of US citizens sent their privately-owned guns overseas to help arm our cousin.",Analytical,1
520e37a04bece67e7970,Why does everyone make jokes about Asians?,Tentative,1
068ad2d9353e4d5be819,"Why did the opium in 19th century have a horrific effect on Chinese, whereas it does not have many consequences in British India and Europe?",Analytical,1
ed54dbc7c9d7abd87008,How were captured American soldiers treated back home in New Zealand for the first few years after the war?,undefined,0
290e8bbfeace01e84521,There are biological women who feel their very identity is under threat from men transitioning into women… Are transgender women and their struggle for acceptance jeopardizing the existence womankind?,Fear,1
2815a4cc8e4dd7463af6,How can you tell if someone is going to be successful?,Tentative,0
ef43fad912b271e2b455,Why do native Hindi speakers less proficient in English than speakers of other Indian languages?,undefined,1
57c760b9852caec7ddb7,When will liberals stop obstructing Trump so real Americans can benefit from the government for once?,undefined,1
33832b693a22312592dd,Is it possible to create a radio based one time pad system to securely transmit data without one-way functions?,Analytical,0
79f7fd155de2eb946f31,Should all of the one-sided Greek opinions about Macedonia be trusted? Isn't it foolish to only consider one side? Is Greece's attitude why they were punished so harshly for their severe economic crisis?,Confident,1
9223f9d6d5bc4fddf22f,"If there are more christians on Quora, why don't answer in support of God get much upvotes, are we Christians on Quora that carnal?",Analytical,1
e4d671e37ddeb24b6548,Why are the people on Tumblr so fucking stupid?,Anger,1
de0e32a7033f844278b6,How does a shoot-out work in Olympic hockey?,undefined,0
165c584f35d841060aec,"Are ""Chosen"", Israel and Hebrew self-evident scams?",undefined,1
dc2eda1e47081bfcf15d,Why does yo mama suck?,Anger,1
f6c6f029095724cb4453,Do you think there's a connection between the dust Jesus referred to in Matthew 10:4 and the one in Genesis 3:14?,Analytical,0
237257f399348bd5dd0f,"With the massive rise of white British racism, is it time for the world population to boycott British goods & companies like Vodafone & Ford Motors?",undefined,1
01d5e2979a0ff4c062a1,Can west Bengal become a separate country which may be named Indian Islamic State?,Tentative,1
d99c266d545f597ceda9,"How come corrupt politicians of non-BJP parties like Naresh Agarwal of SP, Sukharam of Congress and Mukul Roy of TMC became honest after joining the BJP?",undefined,1
ae65cd2382d34da248c5,Could God be moral?,Tentative,0
2165ae291d4d195aa6f7,"How do atheists convince themselves when their self-conscious asks, ""But what if there will be a God""?",undefined,1
b433e6a4727ab3c9e5c9,What happens when all my chromosomes disappear? Will I turn black?,Confident,1
802871843fb2cb8c7486,How do you expect someone to answer the follow up questions you asked if you disable comments on your answer after asking them?,Analytical,1
f2dddad8ccffd983e814,Isn't this all just an effort to detach DACA from immigration and border security so Democrats can block the wall with impunity later?,Tentative,1
84a560a8cfd922d6aa9e,What are the common expletives Indian girls use in their conversation with friends?,undefined,1
ac6add55331ce721f80f,Can you share a story when her few words left you speechless?,undefined,0
147f02dd0f2fd6dc4f97,Why are some Israelis such xenophobes?,Tentative,1
cbcd916ae056071ce91c,Which one is better to pursue a PG degree: Himachal or Uttarakhand?,Tentative,0
45d2c4056afbe7815bc3,Am I the only one who notices Theodore and Franklin Roosevelt have the same last name?,Analytical,0
15c8033e06d63d89bd9d,Do twin flames go through dark night of the soul and could they go through it many times?,Tentative,0
9479153a7026393a8eb2,"If Luke Skywalker were forced to castrate himself to become a Jedi, would he still accept his destiny?",Analytical,1
6c823eae9cd842fe3d51,What do you like to read or write about?,Tentative,0
f214d79436b10822bb45,Is it considered rude to look for sparring partners at other gyms?,Analytical,0
f17a962effd8f8ef8636,How can I stop masterbate? Or reduce it,Tentative,0
fb738e2f8b5ba0fd8540,"Can Carbon Monoxide pass through breather membrane, if so how quickly?",undefined,0
5bfd781ee5abf84f6028,What are the scratch off ticket laws in the united states?,undefined,0
2f8e05e536ca2ff0ecbe,Now how many rupees will come for 2000feetsquare home?,undefined,0
9d904e635c08dfae6e74,Why didn't Great Britain nuke Russia or vice versa?,Tentative,1
71b32bb9cd6a65018949,Why do you think that I should start blogging?,Analytical,0
c42da4f28f14854593e6,"Do white people have the ""Talking Dog"" mindset when thinking of different races?",Analytical,1
817fd8bde7505d336c7c,"Who got hit harder by the recent storms, Texas, Florida, or Puerto Rico? I ask this question because I've noticed out of the 3 Puerto Rico seems to be demanding more help from the government than the other two.",Tentative,0
17503d9f22eb53f4c407,What happens when someone raises their voice to you?,Tentative,0
ce58985b5fc16f78af44,Why are Millennial girls so fu**in hard?,Sadness,1
25a3e04610813aa85969,How can I get Kik Messenger on my computer?,Sadness,0
bd94873af7f7a9f560db,What are the opportunities for a M.SC chemistry student at abroad?,undefined,0
846af3a08340176e96fe,Why do so many people seem to hate Hillary Clinton and her family so much?,Tentative,0
37035f284af3b6fc9715,What are the tips to improve IELTS listening section which is my weakest area? Will meditation work for improving concentration?,Analytical,0
a19b586e3cb4f4ebd842,"Has Quora done anything different, or has it added value, or is it just another social media site.?",Tentative,0
43dc5ec5e12c057061c2,"When will the Neo-Lysenkoism (racial equality, etc.) fad likely end in the Western society?",Tentative,1
caf59770e43a6adf71d8,What age do girls start wearing bras?,undefined,1
bc331feaa6f2c313970b,How should one prepare for UoH IMA economics entrance?,undefined,0
4d26bb00f8c029ebefda,What is the most expensive Rolex watch money can buy?,Sadness,0
fb166eafeedf85d0a7b3,What are the fundamental steps before franchising a business?,Confident,0
f6438e4a2d85ae55846a,What is a simple yet comprehensible explanation how the blockchain works?,Analytical,0
0b912fa74cf49f96c41f,How Can I make an effective sex toy?,Analytical,0
19b5e499340d1259181a,Can I suck on my sister's anus?,Anger,1
4e50d603b103e52e6dde,Do Mongolian gypsies (Turks) actually realize that Kurds have the capacity to make a triple alliance with the Greeks and Armenians in order to conduct a full-scale resistance movement against the Turks?,Analytical,1
607fbcea22ee6e11ee01,As a single child how should I take care of my parents without money if they do not live with us?,undefined,0
8cd890d6f0d766ce8718,Did British India have any well defined fiscal policies?,Analytical,0
02e12b811b5c7117f141,Why can't men expect women to be straightforward while women expect men to understand their kind of sign language?,Tentative,1
616696fc66ee8dab13a5,Why is merely pointing out racial differences considered racist? Unless its putting down white people?,Tentative,1
1b20065576a1344957a7,What do you think is the best way to force black people to go back to Africa?,Analytical,1
f3dc72b3006b86111d04,Why do Mormons feel they are worthy of the Celestial Kingdom and other religions are not?,undefined,1
dc1ed32f937b6855126f,What will make me less nervous about riding an old plane?,Fear,0
73d30f42d1537601aa45,"Which do you like better, cars or trucks?",Tentative,0
b9795af361728b101f43,"How do I ""pick a side"" in the abortion debate?",Analytical,0
e0692e659ec394e91a50,Why Do not America destroy the gulf countries and steal their money? . America strongest country in the world and have many homeless more than gulf countries.,undefined,1
6143a67f6c77654b84b3,How long will Putin stay in power and will his successor be just as corrupt?,Tentative,1
c3e21dfe78421e5dbbc6,Is satisfying men sexually the only real goal for women in their lives?,Confident,1
ce6aa55f58c5e2885b23,Can taking an hour long aerobics class everyday without a very STRICT diet can help lose enough weight. Lost 5kg this way in 3 mnths (down to 63kg)?,Tentative,0
444ad5a05eeb1ae7a247,Can I travel out of US when I have to respond RFE on H1B Amendment?,Confident,0
2c06d7e43b98e27244e9,Why is Adam D'Angelo researching about jobs at companies like LinkedIn?,Analytical,0
9567e88df4cd8863320b,"Is it true that Chinese people can't be anti-Semitic, only prejudiced because China has no history of anti-Semitism?",Analytical,1
ae42ac7a31ff430b4655,Why are Eastern Europeans more attractive than other Europeans?,undefined,1
7d463934b09f34dcf0bb,Should people with low IQs be sterilized?,undefined,1
9d377b3cbd964a90cfef,Why can it be good to work in the mailroom?,Joy,0
24694ac694d81aa1aa28,Will Muslim prophet Muhammad get 72 or 72 x 1.8 billions virgins in heaven?,Tentative,1
a64dfb020f4aa11fa201,How do I sell teaching materials online?,undefined,0
055b4e4b14d7e7c0396f,Is Quora sending people to my house?,undefined,1
927c1733af40c26f3943,What is Remote Ingress Shaping? How to do it ? On what scenario we would use it?,undefined,0
9284dad256c23fada2e3,What would it be like to walk on Mercury in one of NASA's space suits?,undefined,0
bffc3e744c278b4e4733,How can an old saggy sac like me get a life without bringing Hitler into the picture?,undefined,1
6e4178212d8365c2f66c,Why did Barbary pirates held prisoners and ransomed captives?,undefined,0
0064c7c64c1d33893c4c,Why do the Chinese think that the future belongs to China?,Analytical,1
2f879168b91439526479,What influenced Katrina Halili to become an actress?,Analytical,0
f0bad30db54d6c49091f,Which app is better for articles?,undefined,0
90aefbd47f534d8cdb4a,"I'm in a lot of trouble in my mind, whether I'm a chartered accountant or a business start up? What to do?",Tentative,0
23a97e388354fd949c34,"As far as I know, only if I have a degree higher or equal to bachelor in science and being paid the wage higher or equal to local worker, can I be qualified to hold an H1B visa. How do those Latinos get their visa? Do they really have visas?",Analytical,1
e49ae78a2ad865557a40,"Does Western media have a constant 'influence campaign' against Putin, just like they are accusing them of having had against Clinton? If so, should they support him?",Tentative,1
7ccbad8f19a7f650a57a,Which upcoming projects are providing affordable housing schemes in Gurgaon?,undefined,0
c0a0d05d171c0496d340,Why did the world allow fascist Russia to host World Cup?,Analytical,1
16fd7d45f413ef1ecb72,How do you feel when your indian girlfriend who is not interested in sex and asking for dumb questions or want to keep talking whole day and night?,Tentative,1
38394a4da4ebf9914f42,Y is Hinduism a bitch?,Anger,1
417d81dafe4101c213a8,Why do Brahmins hate Jats and are always trying to destroy their reputation everywhere?,Anger,1
970a896ade43c44196cc,How would you translate the phrase ‘Old World Blues’ (in the sense of nostalgia) into Latin?,Analytical,0
d3ca696f9cc78ca3c3db,Which is the coolest and oldest race on Earth?,Joy,1
4868f4de5b048cf3585c,Is bypass surgery only done for arteries or can also be done for Veins?,Tentative,0
3bb03d546249c7663d26,Who is Raul Farxadov?,undefined,0
453f60d4b95b6b243aba,Why are ugly people allowed to reproduce?,Analytical,1
376161d10f3aa9766d75,Which website is best for buying trendy jeans in India?,Joy,0
03839fed1416396195d7,Are American women capable of being good daughters-in-law?,undefined,1
695b125ba366f4e9c3a3,How do you choose the political party that would be best for you?,Analytical,0
